"TF","Gene","Weight","topNub"
"Stat1","Igtp",137.074801502879,1
"Stat1","Gbp2",129.385391143663,2
"Stat1","H2-Aa",120.16103199493,3
"Stat1","Cd74",112.433924387378,4
"Stat1","Ifi47",110.968471089715,5
"Stat1","H2-Ab1",99.1011844412095,6
"Stat1","H2-Eb1",97.9350682420228,7
"Stat1","Psmb8",97.7224715699554,8
"Stat1","Gbp3",96.4011397795215,9
"Stat1","H2-K1",96.2227527504526,10
"Stat1","Psmb9",92.3724869099304,11
"Stat1","H2-DMa",91.7191106113059,12
"Stat1","H2-D1",90.5176692581038,13
"Stat1","Iigp1",88.4726287356394,14
"Stat1","Irgm2",86.4522840982255,15
"Stat1","Irgm1",85.6536622208387,16
"Stat1","Gbp7",84.7802371228748,17
"Stat1","Tap1",79.7672349156236,18
"Stat1","B2m",74.5863346457475,19
"Stat1","Bst2",74.2700896770312,20
"Stat1","Psmb10",73.0588346686159,21
"Stat1","H2-T23",72.1250054951138,22
"Stat1","Gbp4",68.3531113901966,23
"Stat1","Zbp1",66.9495798140457,24
"Stat1","Ms4a4d",65.8082955173751,25
"Stat1","Xaf1",65.0110566720569,26
"Stat1","H2-DMb2",64.1396852269081,27
"Stat1","Psme1",61.1537131892489,28
"Stat1","Il18bp",59.9996367050567,29
"Stat1","Gm12250",59.5840129668684,30
"Stat2","Rtp4",42.0792572417514,1
"Stat2","Irgm1",38.0099255275597,2
"Stat2","Ifit3",33.5985375566021,3
"Stat2","Parp14",33.3034630995139,4
"Stat2","Stat1",28.5004982593433,5
"Stat2","Igtp",25.467387567703,6
"Stat2","Irgm2",24.2435827782183,7
"Stat2","Gbp3",23.3454351316757,8
"Stat2","Isg15",23.1156180961653,9
"Stat2","Oasl2",22.4264366419738,10
"Stat2","Slfn8",21.0560345028928,11
"Stat2","Irf7",21.0032339996783,12
"Stat2","Ifit1",20.5901818387362,13
"Stat2","Iigp1",20.3671955463992,14
"Stat2","Gm12250",18.7848742253496,15
"Stat2","Cd274",18.6501479604666,16
"Stat2","Gbp7",18.545693062121,17
"Stat2","Eif2ak2",17.9297904652314,18
"Stat2","Gm4951",17.7089724242195,19
"Stat2","Mndal",17.5171387694244,20
"Stat2","Tap1",17.4085818969281,21
"Stat2","Dtx3l",17.365758509774,22
"Stat2","Ifi47",17.2574062192746,23
"Stat2","Slfn2",16.2797818665013,24
"Stat2","Usp18",15.4617967345535,25
"Stat2","Apol9a",15.3692055628415,26
"Stat2","Parp9",15.0174447514112,27
"Stat2","H2-K1",14.9513788948558,28
"Stat2","Ifi203",14.4075404388047,29
"Stat2","Apol9b",14.1537286902343,30
"Zmiz1","Nfib",23.5143473076486,1
"Zmiz1","Qk",23.0135961087726,2
"Zmiz1","Pbx1",21.3589588107291,3
"Zmiz1","Atp13a3",15.458635303251,4
"Zmiz1","Taok1",15.3972611449812,5
"Zmiz1","Zfhx3",15.2524514907694,6
"Zmiz1","Prpf8",15.1659733925726,7
"Zmiz1","Man2a1",14.7263982572381,8
"Zmiz1","Usp34",14.6945926349875,9
"Zmiz1","Tbl1xr1",14.6077009498,10
"Zmiz1","Spred2",12.9752963734834,11
"Zmiz1","Abi1",12.9664396014338,12
"Zmiz1","Tpt1",12.9270061241808,13
"Zmiz1","Zbtb38",12.8678106472242,14
"Zmiz1","Dync1h1",12.7997996016866,15
"Zmiz1","Hspa13",12.7871461882376,16
"Zmiz1","Bcl9l",12.6831434096204,17
"Zmiz1","Mta1",12.3586848873657,18
"Zmiz1","Nr2f1",12.2650802160896,19
"Zmiz1","Helz",12.1632764926151,20
"Zmiz1","Rab11fip2",11.7530236413722,21
"Zmiz1","Setdb1",11.6329770695833,22
"Zmiz1","Arf3",11.434250492792,23
"Zmiz1","Gtf3c4",11.2643679940463,24
"Zmiz1","Prrc2b",10.8905862439028,25
"Zmiz1","Mbnl1",10.7335133305032,26
"Zmiz1","Tbl1x",10.6480696471926,27
"Zmiz1","Bptf",10.6275263827136,28
"Zmiz1","Wipf2",10.5458079980862,29
"Zmiz1","Ano1",10.4015698352005,30
"Zxdc","Tpd52l1",10.8801598232517,1
"Zxdc","Cmtm4",9.18645463130158,2
"Zxdc","Hmgcr",4.78570171792377,3
"Zxdc","Rala",3.80653231621774,4
"Zxdc","Pitrm1",3.69806299318814,5
"Zxdc","Sytl4",3.24700563691755,6
"Zxdc","Tspan5",3.2323238367773,7
"Zxdc","Tada2b",1.76195890260692,8
"Zxdc","Rnf157",1.39260107735383,9
"Zxdc","Slc2a2",1.37484088427683,10
"Zxdc","Nbea",1.30889418932823,11
"Zxdc","Efna2",1.30048160503595,12
"Zxdc","Enpp5",1.20778412482621,13
"Zxdc","Plcxd3",1.11096664631067,14
"Zxdc","Ccnt1",1.0634479244839,15
"Zxdc","Cebpg",1.04819548714903,16
"Klf2","Junb",14.8955387858338,1
"Klf2","Nr4a1",11.8275033958105,2
"Klf2","Cebpb",8.65283083945602,3
"Klf2","Cdkn1a",6.87409808252023,4
"Klf2","Socs3",6.61612208405718,5
"Klf2","Tob1",5.69759186882136,6
"Klf2","Grasp",5.13399767197921,7
"Klf2","Fosb",4.72353380601297,8
"Klf2","Epha2",4.17460243772042,9
"Klf2","Sox4",4.11131726918377,10
"Klf2","Nbl1",3.95252099047274,11
"Klf2","Maf",3.12315742278843,12
"Klf2","Midn",2.94336117579626,13
"Klf2","Lmna",2.73554876514056,14
"Klf2","Crabp2",2.07624924656897,15
"Klf2","Tsc22d1",2.06361306368841,16
"Klf2","Egr3",2.05880668094669,17
"Klf2","Cdk12",1.70774961420871,18
"Klf2","Egfl7",1.64887490029878,19
"Klf2","Hes1",1.5371930634462,20
"Klf2","Tmem63b",1.48659221551988,21
"Klf2","Igfbp6",1.4229724175397,22
"Klf2","Nrbp2",1.40843856261666,23
"Klf2","Emp1",1.40257643959135,24
"Klf2","Dcn",1.39730444137885,25
"Klf2","Dtx3",1.28786758626849,26
"Klf2","Slc9a3r2",1.24975728412639,27
"Klf2","Osbpl8",1.21402659477866,28
"Klf2","Nr5a2",1.14191957503874,29
"Klf2","Nr4a2",1.05407843677975,30
"Mga","Wiz",7.78742744193049,1
"Mga","Hinfp",6.23015420144239,2
"Mga","Tbc1d9",3.31213690037918,3
"Mga","Rlim",3.21250054424426,4
"Mga","Ptpn9",2.96459683766197,5
"Mga","Dock11",2.64625878351695,6
"Mga","Tsen54",2.62223168868505,7
"Mga","Wdr37",2.00615108149169,8
"Mga","Npr1",1.26406247563935,9
"Mga","Arhgap4",1.24199428327421,10
"Mga","Cyp4f18",0.711719054884586,11
"Mga","P2ry10",0.553886819220976,12
"Stat1","Trim26",9.19240123541797,191
"Stat1","Plp1",0.0901933787578954,1978
"Stat2","Trim26",6.24818262077836,65
"Stat2","Cd74",0.897125585797537,398
