"name","label","size","color"
"Igtp","Igtp",3,"#E87D72"
"Gbp2","Gbp2",3,"#E87D72"
"H2-Aa","H2-Aa",3,"#E87D72"
"Cd74","Cd74",3,"#00AA55"
"Ifi47","Ifi47",3,"#E87D72"
"H2-Ab1","H2-Ab1",3,"#E87D72"
"H2-Eb1","H2-Eb1",3,"#E87D72"
"Psmb8","Psmb8",3,"#E87D72"
"Gbp3","Gbp3",3,"#E87D72"
"H2-K1","",1,"#FFFFFF"
"Psmb9","",1,"#FFFFFF"
"H2-DMa","",1,"#FFFFFF"
"H2-D1","",1,"#FFFFFF"
"Iigp1","",1,"#FFFFFF"
"Irgm2","Irgm2",3,"#E87D72"
"Irgm1","Irgm1",3,"#E87D72"
"Gbp7","",1,"#FFFFFF"
"Tap1","",1,"#FFFFFF"
"B2m","",1,"#FFFFFF"
"Bst2","",1,"#FFFFFF"
"Psmb10","",1,"#FFFFFF"
"H2-T23","",1,"#FFFFFF"
"Gbp4","",1,"#FFFFFF"
"Zbp1","",1,"#FFFFFF"
"Ms4a4d","",1,"#FFFFFF"
"Xaf1","",1,"#FFFFFF"
"H2-DMb2","",1,"#FFFFFF"
"Psme1","",1,"#FFFFFF"
"Il18bp","",1,"#FFFFFF"
"Gm12250","",1,"#FFFFFF"
"Rtp4","Rtp4",3,"#E87D72"
"Ifit3","Ifit3",3,"#E87D72"
"Parp14","Parp14",3,"#E87D72"
"Stat1","Stat1",10,"#1E90FF"
"Isg15","Isg15",3,"#E87D72"
"Oasl2","",1,"#FFFFFF"
"Slfn8","",1,"#FFFFFF"
"Irf7","",1,"#FFFFFF"
"Ifit1","",1,"#FFFFFF"
"Cd274","",1,"#FFFFFF"
"Eif2ak2","",1,"#FFFFFF"
"Gm4951","",1,"#FFFFFF"
"Mndal","",1,"#FFFFFF"
"Dtx3l","",1,"#FFFFFF"
"Slfn2","",1,"#FFFFFF"
"Usp18","",1,"#FFFFFF"
"Apol9a","",1,"#FFFFFF"
"Parp9","",1,"#FFFFFF"
"Ifi203","",1,"#FFFFFF"
"Apol9b","",1,"#FFFFFF"
"Nfib","Nfib",3,"#E87D72"
"Qk","Qk",3,"#E87D72"
"Pbx1","Pbx1",3,"#E87D72"
"Atp13a3","Atp13a3",3,"#E87D72"
"Taok1","Taok1",3,"#E87D72"
"Zfhx3","Zfhx3",3,"#E87D72"
"Prpf8","Prpf8",3,"#E87D72"
"Man2a1","Man2a1",3,"#E87D72"
"Usp34","Usp34",3,"#E87D72"
"Tbl1xr1","",1,"#FFFFFF"
"Spred2","",1,"#FFFFFF"
"Abi1","",1,"#FFFFFF"
"Tpt1","",1,"#FFFFFF"
"Zbtb38","",1,"#FFFFFF"
"Dync1h1","",1,"#FFFFFF"
"Hspa13","",1,"#FFFFFF"
"Bcl9l","",1,"#FFFFFF"
"Mta1","",1,"#FFFFFF"
"Nr2f1","",1,"#FFFFFF"
"Helz","",1,"#FFFFFF"
"Rab11fip2","",1,"#FFFFFF"
"Setdb1","",1,"#FFFFFF"
"Arf3","",1,"#FFFFFF"
"Gtf3c4","",1,"#FFFFFF"
"Prrc2b","",1,"#FFFFFF"
"Mbnl1","",1,"#FFFFFF"
"Tbl1x","",1,"#FFFFFF"
"Bptf","",1,"#FFFFFF"
"Wipf2","",1,"#FFFFFF"
"Ano1","",1,"#FFFFFF"
"Tpd52l1","Tpd52l1",3,"#E87D72"
"Cmtm4","Cmtm4",3,"#E87D72"
"Hmgcr","Hmgcr",3,"#E87D72"
"Rala","Rala",3,"#E87D72"
"Pitrm1","Pitrm1",3,"#E87D72"
"Sytl4","Sytl4",3,"#E87D72"
"Tspan5","Tspan5",3,"#E87D72"
"Tada2b","Tada2b",3,"#E87D72"
"Rnf157","Rnf157",3,"#E87D72"
"Slc2a2","",1,"#FFFFFF"
"Nbea","",1,"#FFFFFF"
"Efna2","",1,"#FFFFFF"
"Enpp5","",1,"#FFFFFF"
"Plcxd3","",1,"#FFFFFF"
"Ccnt1","",1,"#FFFFFF"
"Cebpg","",1,"#FFFFFF"
"Junb","Junb",3,"#E87D72"
"Nr4a1","Nr4a1",3,"#E87D72"
"Cebpb","Cebpb",3,"#E87D72"
"Cdkn1a","Cdkn1a",3,"#E87D72"
"Socs3","Socs3",3,"#E87D72"
"Tob1","Tob1",3,"#E87D72"
"Grasp","Grasp",3,"#E87D72"
"Fosb","Fosb",3,"#E87D72"
"Epha2","Epha2",3,"#E87D72"
"Sox4","",1,"#FFFFFF"
"Nbl1","",1,"#FFFFFF"
"Maf","",1,"#FFFFFF"
"Midn","",1,"#FFFFFF"
"Lmna","",1,"#FFFFFF"
"Crabp2","",1,"#FFFFFF"
"Tsc22d1","",1,"#FFFFFF"
"Egr3","",1,"#FFFFFF"
"Cdk12","",1,"#FFFFFF"
"Egfl7","",1,"#FFFFFF"
"Hes1","",1,"#FFFFFF"
"Tmem63b","",1,"#FFFFFF"
"Igfbp6","",1,"#FFFFFF"
"Nrbp2","",1,"#FFFFFF"
"Emp1","",1,"#FFFFFF"
"Dcn","",1,"#FFFFFF"
"Dtx3","",1,"#FFFFFF"
"Slc9a3r2","",1,"#FFFFFF"
"Osbpl8","",1,"#FFFFFF"
"Nr5a2","",1,"#FFFFFF"
"Nr4a2","",1,"#FFFFFF"
"Wiz","Wiz",3,"#E87D72"
"Hinfp","Hinfp",3,"#E87D72"
"Tbc1d9","Tbc1d9",3,"#E87D72"
"Rlim","Rlim",3,"#E87D72"
"Ptpn9","Ptpn9",3,"#E87D72"
"Dock11","Dock11",3,"#E87D72"
"Tsen54","Tsen54",3,"#E87D72"
"Wdr37","Wdr37",3,"#E87D72"
"Npr1","Npr1",3,"#E87D72"
"Arhgap4","",1,"#FFFFFF"
"Cyp4f18","",1,"#FFFFFF"
"P2ry10","",1,"#FFFFFF"
"Trim26","Trim26",3,"#00AA55"
"Plp1","Plp1",3,"#00AA55"
"Stat2","Stat2",10,"#1E90FF"
"Zmiz1","Zmiz1",10,"#1E90FF"
"Zxdc","Zxdc",10,"#1E90FF"
"Klf2","Klf2",10,"#1E90FF"
"Mga","Mga",10,"#1E90FF"
